,Unnamed: 0,filename,artist,title,lyrics,artlyr
975,8844,I_Know_Where_Its_At,All_Saints,I_Know_Where_Its_At,"I Know Where It’s At Lyrics[Intro: All]
I know where it's at
I know where it's at (I know where it's at)
I know where it's at (I know where it's at)
I know, I know, I know where it's at

[Chorus: All]
If you wanna have a good time
I know where it's at
If you know you got something on your mind
I know where it's at
If you know that you wanna get on down
I know where it's at
Don't deny, don't be shy
Just come around
[Verse 1: Shaznay]
I've been watching you and I know you like to party, baby
And you know that that sounds a really good to me, yeah
Everybody wants to hang out at my party, baby
Don't you know that this is the only place to be?
Don't you wanna come and see it

[Pre-Chorus 1: Melanie, (Natalie & Nicole)]
If you know that you wanna get on down (Ooh, bop bop)
No need to worry cause All Saints will be around (Ooh, bop bop)
So if you're feeling kinda low, well baby don't (Ooh, bop bop)
Cause I'll be here right (Right here) by your side (Your side) ready to flow (Ready to flow)

[Chorus: All]
I know where it's at
If you wanna have a good time
I know where it's at
If you know you got something on your mind
I know where it's at
If you know that you wanna get on down
I know where it's at
Don't deny, don't be shy
Just come around
I know where it's at

[Verse 2: Melanie]
Move around and get on down, do what you wanna, baby
You gotta be good, you gotta be good
And ready to go whoa
I know you've been waiting for my party
All your lifetime baby
Everybody in the whole world wants to know
Everybody wants to know whoa
You might also like[Pre-Chorus 2: Shaznay, (Natalie & Nicole)]
And to see that there's no one on the streets (Ooh, bop bop)
Cause everyone knows that's where they've got to be (Ooh, bop bop)

[Chorus: All]
I know where it's at
If you wanna have a good time
I know where it's at
If you know you got something on your mind
I know where it's at
If you know that you wanna get on down
I know where it's at
Don't deny, don't be shy
Just come around
I know where it's at

[Bridge: Shaznay]
One two three four, All Saints in the house
We know where it's at, ha ha ha ha
We know where it's at, ha ha ha ha

[Rap: Shaznay, Melanie]
Well if you know you like to party
And you wanna get on down
Let me tell you baby
That you've come to the right town
Cause it's party time, you gotta get your groove on
I know you wanna jam from night to dawn
Baby got it goin' on, I don't see nothing wrong
You dance pretty hot and I know you like my song
So move it like that rats-tat-tat
Now we'll confirm that you know where it's at
Just come around
[Chorus: All, (Shaznay)]
If you wanna have a good time (Oh, yeah yeah)
I know where it's at
If you know you got something on your mind (Something on your mind)
I know where it's at
If you know that you wanna get on down (Wanna get on down)
I know where it's at
Don't deny, don't be shy
Just come around (Just come around)
I know where it's at

If you wanna have a good time
I know where it's at
If you know you got something on your mind (You got something on your mind)
I know where it's at
If you know that you wanna get on down (Wanna get on down)
I know where it's at
Don't deny, don't be shy
Just come around (Just come around)
I know where it's at

If you wanna have a good time (Oh, yeah yeah)
I know where it's at
If you know you got something on your mind (You got something on your mind)
I know where it's at
If you know that you wanna get on down
I know where it's at
Don't deny, don't be shy (Don't deny, don't deny)
Just come around (Just come around)

[Outro: Shaznay]
If you know that you wanna get down uh
If you know that you wanna get down uh
If you know that you wanna get down uh
If you know that you wanna get down uh
Just come around
If you know that you wanna get down uh
If you know that you wanna get down uh
If you know that you wanna get down uh
If you know that you wanna get down uh
Just come around
Just come around
Just come around
Just come around
Just come around
Just come around, yeahEmbed","All_Saints
I Know Where It’s At Lyrics[Intro: All]
I know where it's at
I know where it's at (I know where it's at)
I know where it's at (I know where it's at)
I know, I know, I know where it's at

[Chorus: All]
If you wanna have a good time
I know where it's at
If you know you got something on your mind
I know where it's at
If you know that you wanna get on down
I know where it's at
Don't deny, don't be shy
Just come around
[Verse 1: Shaznay]
I've been watching you and I know you like to party, baby
And you know that that sounds a really good to me, yeah
Everybody wants to hang out at my party, baby
Don't you know that this is the only place to be?
Don't you wanna come and see it

[Pre-Chorus 1: Melanie, (Natalie & Nicole)]
If you know that you wanna get on down (Ooh, bop bop)
No need to worry cause All Saints will be around (Ooh, bop bop)
So if you're feeling kinda low, well baby don't (Ooh, bop bop)
Cause I'll be here right (Right here) by your side (Your side) ready to flow (Ready to flow)

[Chorus: All]
I know where it's at
If you wanna have a good time
I know where it's at
If you know you got something on your mind
I know where it's at
If you know that you wanna get on down
I know where it's at
Don't deny, don't be shy
Just come around
I know where it's at

[Verse 2: Melanie]
Move around and get on down, do what you wanna, baby
You gotta be good, you gotta be good
And ready to go whoa
I know you've been waiting for my party
All your lifetime baby
Everybody in the whole world wants to know
Everybody wants to know whoa
You might also like[Pre-Chorus 2: Shaznay, (Natalie & Nicole)]
And to see that there's no one on the streets (Ooh, bop bop)
Cause everyone knows that's where they've got to be (Ooh, bop bop)

[Chorus: All]
I know where it's at
If you wanna have a good time
I know where it's at
If you know you got something on your mind
I know where it's at
If you know that you wanna get on down
I know where it's at
Don't deny, don't be shy
Just come around
I know where it's at

[Bridge: Shaznay]
One two three four, All Saints in the house
We know where it's at, ha ha ha ha
We know where it's at, ha ha ha ha

[Rap: Shaznay, Melanie]
Well if you know you like to party
And you wanna get on down
Let me tell you baby
That you've come to the right town
Cause it's party time, you gotta get your groove on
I know you wanna jam from night to dawn
Baby got it goin' on, I don't see nothing wrong
You dance pretty hot and I know you like my song
So move it like that rats-tat-tat
Now we'll confirm that you know where it's at
Just come around
[Chorus: All, (Shaznay)]
If you wanna have a good time (Oh, yeah yeah)
I know where it's at
If you know you got something on your mind (Something on your mind)
I know where it's at
If you know that you wanna get on down (Wanna get on down)
I know where it's at
Don't deny, don't be shy
Just come around (Just come around)
I know where it's at

If you wanna have a good time
I know where it's at
If you know you got something on your mind (You got something on your mind)
I know where it's at
If you know that you wanna get on down (Wanna get on down)
I know where it's at
Don't deny, don't be shy
Just come around (Just come around)
I know where it's at

If you wanna have a good time (Oh, yeah yeah)
I know where it's at
If you know you got something on your mind (You got something on your mind)
I know where it's at
If you know that you wanna get on down
I know where it's at
Don't deny, don't be shy (Don't deny, don't deny)
Just come around (Just come around)

[Outro: Shaznay]
If you know that you wanna get down uh
If you know that you wanna get down uh
If you know that you wanna get down uh
If you know that you wanna get down uh
Just come around
If you know that you wanna get down uh
If you know that you wanna get down uh
If you know that you wanna get down uh
If you know that you wanna get down uh
Just come around
Just come around
Just come around
Just come around
Just come around
Just come around, yeahEmbed"
976,8401,I_Know_My_Love,The_Corrs,I_Know_My_Love,"I Know My Love LyricsI know my love by his way of walking
And I know my love by his way of talking
And I know my love dressed in a suit of blue
And if my love leaves me what will I do...
And still she cried: ""I love him the best
And a troubled mind sure can know no rest""
And still she cried: ""Bonny boys are few
And if my love leaves me what will I do""

There is a dance house in Maradyke
And there my true love goes every night
He takes a strange girl upon his knee
Well now don't you think that that vexes me?
And still she cried: ""I love him the best
And a troubled mind sure can know no rest""
And still she cried: ""Bonny boys are few
And if my love leaves me what will I do""

If my love knew I can wash and wring
If my love knew I can sew and spin
I'd make a coat of the finest kind
But the want of money sure leaves me behind
And still she cried: ""I love him the best
And a troubled mind sure can know no rest""
And still she cried: ""Bonny boys are few
And if my love leaves me what will I do""

I know my love is an arrant rover
I know he'll wander the wild world over
In dear old Ireland he'll no longer tarry
An American girl he's sure to marry

And still she cried: ""I love him the best
And a troubled mind sure can know no rest""
And still she cried: ""Bonny boys are few
And if my love leaves me what will I do""

And still she cried: ""I love him the best
And a troubled mind sure can know no rest""
And still she cried: ""Bonny boys are few
And if my love leaves me what will I do""
You might also likeWhat will I do...Embed","The_Corrs
I Know My Love LyricsI know my love by his way of walking
And I know my love by his way of talking
And I know my love dressed in a suit of blue
And if my love leaves me what will I do...
And still she cried: ""I love him the best
And a troubled mind sure can know no rest""
And still she cried: ""Bonny boys are few
And if my love leaves me what will I do""

There is a dance house in Maradyke
And there my true love goes every night
He takes a strange girl upon his knee
Well now don't you think that that vexes me?
And still she cried: ""I love him the best
And a troubled mind sure can know no rest""
And still she cried: ""Bonny boys are few
And if my love leaves me what will I do""

If my love knew I can wash and wring
If my love knew I can sew and spin
I'd make a coat of the finest kind
But the want of money sure leaves me behind
And still she cried: ""I love him the best
And a troubled mind sure can know no rest""
And still she cried: ""Bonny boys are few
And if my love leaves me what will I do""

I know my love is an arrant rover
I know he'll wander the wild world over
In dear old Ireland he'll no longer tarry
An American girl he's sure to marry

And still she cried: ""I love him the best
And a troubled mind sure can know no rest""
And still she cried: ""Bonny boys are few
And if my love leaves me what will I do""

And still she cried: ""I love him the best
And a troubled mind sure can know no rest""
And still she cried: ""Bonny boys are few
And if my love leaves me what will I do""
You might also likeWhat will I do...Embed"
977,5276,Its_Now_or_Never.2,Elvis_Presley,Its_Now_or_Never,"It’s Now or Never Lyrics[Chorus]
It's now or never
Come hold me tight
Kiss me, my darling
Be mine tonight
Tomorrow
Will be too late
It's now or never
My love won't wait

[Verse 1]
When I first saw you
With your smile so tender
My heart was captured
My soul surrendered
I spent a lifetime
Waiting for the right time
Now that you're near
The time is here at last
[Chorus]
It's now or never
Come hold me tight
Kiss me, my darling
Be mine tonight
Tomorrow
Will be too late
It's now or never
My love won't wait

[Verse 2]
Just like a willow
We would cry an ocean
If we lost true love
And sweet devotion
Your lips excite me
Let your arms invite me
For who knows when
We'll meet again this way

[Chorus]
It's now or never
Come hold me tight
Kiss me, my darling
Be mine tonight
Tomorrow
Will be too late
It's now or never
My love won't wait
You might also like[Outro]
It's now or never
My love won't wait
It's now or never
My love won't wait
It's now or never
My love won't wait
It's now or never
My love won't wait1Embed","Elvis_Presley
It’s Now or Never Lyrics[Chorus]
It's now or never
Come hold me tight
Kiss me, my darling
Be mine tonight
Tomorrow
Will be too late
It's now or never
My love won't wait

[Verse 1]
When I first saw you
With your smile so tender
My heart was captured
My soul surrendered
I spent a lifetime
Waiting for the right time
Now that you're near
The time is here at last
[Chorus]
It's now or never
Come hold me tight
Kiss me, my darling
Be mine tonight
Tomorrow
Will be too late
It's now or never
My love won't wait

[Verse 2]
Just like a willow
We would cry an ocean
If we lost true love
And sweet devotion
Your lips excite me
Let your arms invite me
For who knows when
We'll meet again this way

[Chorus]
It's now or never
Come hold me tight
Kiss me, my darling
Be mine tonight
Tomorrow
Will be too late
It's now or never
My love won't wait
You might also like[Outro]
It's now or never
My love won't wait
It's now or never
My love won't wait
It's now or never
My love won't wait
It's now or never
My love won't wait1Embed"
978,9615,Knock_on_Wood,Wilson_Pickett,Knock_on_Wood,"Knock On Wood LyricsI don't wanna lose this good thing
That I got, if I do I will surely, surely lose a lot
'Cause your lovin' better than any love I know
It's like thunder, lightning
The way you love me is frightening
I better knock, knock on wood, baby
I'm not superstitious about you, I can't take no chance
You got me spinnin', baby I'm in a trance
'Cause your lovin' better than any love I know
It's like thunder, lightning, the way you love me is frightening
I better knock, knock on wood, baby
It's no secret that woman feels my loving cup
Yeah, she sees to it that I get enough
Just one touch from her, you know it means so much
You're like thunder, lightning, the way you love me is frightening
I better knock, knock on wood, baby
I better knock, oh
Oh yeah, think I better knock, knock on wood
I better knock, knock on wood
Think I better knock, knock on woodYou might also likeEmbed","Wilson_Pickett
Knock On Wood LyricsI don't wanna lose this good thing
That I got, if I do I will surely, surely lose a lot
'Cause your lovin' better than any love I know
It's like thunder, lightning
The way you love me is frightening
I better knock, knock on wood, baby
I'm not superstitious about you, I can't take no chance
You got me spinnin', baby I'm in a trance
'Cause your lovin' better than any love I know
It's like thunder, lightning, the way you love me is frightening
I better knock, knock on wood, baby
It's no secret that woman feels my loving cup
Yeah, she sees to it that I get enough
Just one touch from her, you know it means so much
You're like thunder, lightning, the way you love me is frightening
I better knock, knock on wood, baby
I better knock, oh
Oh yeah, think I better knock, knock on wood
I better knock, knock on wood
Think I better knock, knock on woodYou might also likeEmbed"
979,4599,Signed_Sealed_Delivered_Im_Yours,Wonder_Stevie,Signed_Sealed_Delivered_Im_Yours,"Signed, Sealed, Delivered I’m Yours Lyrics[Intro]
Hey, hey
Oh yeah, baby

[Verse 1]
Like a fool, I went and stayed too long
Now I'm wondering if your love's still strong
Ooh baby, here I am
Signed, sealed, delivered, I'm yours! Mmm
Then that time I went and said goodbye
Now I'm back and not ashamed to cry
Ooh baby, here I am
Signed, sealed, delivered, I'm yours! Ay
[Chorus]
Here I am, baby, oh, oh
(Signed, sealed, delivered, I'm yours)
You got my future in your hands
Ah, here I am, baby, ah, ah
(Signed, sealed, delivered, I'm yours)
You got my future in your hands, hey

[Post-Chorus]
I've done a lot of foolish things
That I really didn't mean, ayy, hey, yeah, yeah
Didn't I? Oh, baby

[Verse 2]
Seen a lot of things in this old world
When I touch them, they mean nothing, girl
Ooh baby, here I am
Signed, sealed, delivered, I'm yours!
Ah, I’m yours!
Ooh wee, baby, you set my soul on fire
That's why I know you're my heart's only desire
Ooh baby, here I am
Signed, sealed, delivered, I'm yours! Hey

[Chorus]
Here I am, baby, whoa-oh
(Signed, sealed, delivered, I'm yours, ah)
You got my future in your hands, baby, hey
Here I am, baby, ah, ah
(Signed, sealed, delivered, I'm yours)
You got my future in your hands, baby, yeah
See Stevie Wonder LiveGet tickets as low as $55You might also like[Post-Chorus]
I've done a lot of foolish things
That I really didn't mean
I could be a broken man
But here, I, ah, with your future, got your future, baby, I, I

[Outro]
Here I am baby
Signed, sealed, delivered, I'm yours
Here I am baby, ah
Here I am baby, get it
Signed, sealed, delivered, I'm yours, yeah
(Get it, get it, get it, oh baby)
Here I am, baby
Signed, sealed, delivered, I'm yours, yeah
(Hey, hey, hey, hey)
Here I am, baby, yeah
Signed, sealed, delivered, I'm yours, yeah4Embed","Wonder_Stevie
Signed, Sealed, Delivered I’m Yours Lyrics[Intro]
Hey, hey
Oh yeah, baby

[Verse 1]
Like a fool, I went and stayed too long
Now I'm wondering if your love's still strong
Ooh baby, here I am
Signed, sealed, delivered, I'm yours! Mmm
Then that time I went and said goodbye
Now I'm back and not ashamed to cry
Ooh baby, here I am
Signed, sealed, delivered, I'm yours! Ay
[Chorus]
Here I am, baby, oh, oh
(Signed, sealed, delivered, I'm yours)
You got my future in your hands
Ah, here I am, baby, ah, ah
(Signed, sealed, delivered, I'm yours)
You got my future in your hands, hey

[Post-Chorus]
I've done a lot of foolish things
That I really didn't mean, ayy, hey, yeah, yeah
Didn't I? Oh, baby

[Verse 2]
Seen a lot of things in this old world
When I touch them, they mean nothing, girl
Ooh baby, here I am
Signed, sealed, delivered, I'm yours!
Ah, I’m yours!
Ooh wee, baby, you set my soul on fire
That's why I know you're my heart's only desire
Ooh baby, here I am
Signed, sealed, delivered, I'm yours! Hey

[Chorus]
Here I am, baby, whoa-oh
(Signed, sealed, delivered, I'm yours, ah)
You got my future in your hands, baby, hey
Here I am, baby, ah, ah
(Signed, sealed, delivered, I'm yours)
You got my future in your hands, baby, yeah
See Stevie Wonder LiveGet tickets as low as $55You might also like[Post-Chorus]
I've done a lot of foolish things
That I really didn't mean
I could be a broken man
But here, I, ah, with your future, got your future, baby, I, I

[Outro]
Here I am baby
Signed, sealed, delivered, I'm yours
Here I am baby, ah
Here I am baby, get it
Signed, sealed, delivered, I'm yours, yeah
(Get it, get it, get it, oh baby)
Here I am, baby
Signed, sealed, delivered, I'm yours, yeah
(Hey, hey, hey, hey)
Here I am, baby, yeah
Signed, sealed, delivered, I'm yours, yeah4Embed"
980,9389,Long_Cool_Woman_In_a_Black_Dress_,The_Hollies,Long_Cool_Woman_In_a_Black_Dress_,"Long Cool Woman (In a Black Dress) Lyrics[Intro]
Saturday night I was downtown
Working for the FBI
Sittin' in a nest of bad men
Whiskey bottles piling high
Bootlegging boozer on the west side
Full of people who are doing wrong
Just about to call up the DA man
When I heard this woman sing a song
A pair of 45's made me open my eyes
My temperature started to rise
She was a long cool woman in a black dress
Just-a 5'9, beautiful, tall
With just one look I was a bad mess
'Cause that long cool woman had it all

[Instrumental Interlude]

I saw her heading to the table
Like a tall walking big black cat
When Charlie said I hope that you're able, boy
Cause I'm telling you she knows where it's at
Then suddenly we heard the sirens
And everybody started to run
A-jumping out of doors and tables
When I heard somebody shootin' a gun

Well the DA was pumping my left hand
And a-she was a-holding my right
Well I told her don't get scared
'Cause you're gonna be spared
I've gotta be forgiven if I wanna spend my living

With a long cool woman in a black dress
Just a 5'9 beautiful tall
Yeah, with just one look I was a bad mess
Cause that long cool woman had it all
You might also likeHad it all
Had it all9Embed","The_Hollies
Long Cool Woman (In a Black Dress) Lyrics[Intro]
Saturday night I was downtown
Working for the FBI
Sittin' in a nest of bad men
Whiskey bottles piling high
Bootlegging boozer on the west side
Full of people who are doing wrong
Just about to call up the DA man
When I heard this woman sing a song
A pair of 45's made me open my eyes
My temperature started to rise
She was a long cool woman in a black dress
Just-a 5'9, beautiful, tall
With just one look I was a bad mess
'Cause that long cool woman had it all

[Instrumental Interlude]

I saw her heading to the table
Like a tall walking big black cat
When Charlie said I hope that you're able, boy
Cause I'm telling you she knows where it's at
Then suddenly we heard the sirens
And everybody started to run
A-jumping out of doors and tables
When I heard somebody shootin' a gun

Well the DA was pumping my left hand
And a-she was a-holding my right
Well I told her don't get scared
'Cause you're gonna be spared
I've gotta be forgiven if I wanna spend my living

With a long cool woman in a black dress
Just a 5'9 beautiful tall
Yeah, with just one look I was a bad mess
Cause that long cool woman had it all
You might also likeHad it all
Had it all9Embed"
981,11166,Witchy_Woman.1,Eagles,Witchy_Woman,"Witchy Woman Lyrics[Verse 1: Don Henley]
Raven hair and ruby lips
Sparks fly from her fingertips
Echoed voices in the night
She's a restless spirit on an endless flight

[Chorus]
Woo hoo, witchy woman
See how high she flies
Woo hoo, witchy woman
She got the moon in her eye
[Verse 2: Don Henley]
She held me spellbound in the night (Woo-ooh)
Dancing shadows and firelight
Crazy laughter in another room (Woo-ooh)
And she drove herself to madness with a silver spoon

[Chorus]
Woo hoo, witchy woman
See how high she flies
Woo hoo, witchy woman
She got the moon in her eye

[Instrumental Bridge]

[Interlude]
Ah, oh ah ah (Waahaa)
Ah, oh ah ah (Waahaa)
Ah, oh ah ah
Ah, oh ah ah (Waahaa)
Ah, oh ah ah (Waahaa)
Ah, oh ah ah

[Verse 3: Don Henley]
Well, I know you want a lover, let me tell you brother
She's been sleeping in the devil's bed
And there's some rumors going round, someone's underground
She can rock you in the night time 'til your skin turns red
See Eagles LiveGet tickets as low as $102You might also like[Chorus]
Woo hoo, witchy woman
See how high she flies
Woo hoo, witchy woman
She got the moon in her eye9Embed","Eagles
Witchy Woman Lyrics[Verse 1: Don Henley]
Raven hair and ruby lips
Sparks fly from her fingertips
Echoed voices in the night
She's a restless spirit on an endless flight

[Chorus]
Woo hoo, witchy woman
See how high she flies
Woo hoo, witchy woman
She got the moon in her eye
[Verse 2: Don Henley]
She held me spellbound in the night (Woo-ooh)
Dancing shadows and firelight
Crazy laughter in another room (Woo-ooh)
And she drove herself to madness with a silver spoon

[Chorus]
Woo hoo, witchy woman
See how high she flies
Woo hoo, witchy woman
She got the moon in her eye

[Instrumental Bridge]

[Interlude]
Ah, oh ah ah (Waahaa)
Ah, oh ah ah (Waahaa)
Ah, oh ah ah
Ah, oh ah ah (Waahaa)
Ah, oh ah ah (Waahaa)
Ah, oh ah ah

[Verse 3: Don Henley]
Well, I know you want a lover, let me tell you brother
She's been sleeping in the devil's bed
And there's some rumors going round, someone's underground
She can rock you in the night time 'til your skin turns red
See Eagles LiveGet tickets as low as $102You might also like[Chorus]
Woo hoo, witchy woman
See how high she flies
Woo hoo, witchy woman
She got the moon in her eye9Embed"
982,4825,Silent_Night,Cash_Johnny,Silent_Night,"Silent Night Lyrics[Intro]
Silent night holy night

[Verse 1]
Silent night holy night all is calm all is bright
Around young virgin mother and child holy infant so tender and mild
Sleep in heavenly peace sleep in heavenly peace

[Chorus]
Silent night holy night all is dark save the light
See the eastern wise men bring gifts and homage to our King
Christ the Saviour is born Jesus the Saviour is born
[Verse 2]
Silent night (holy night) all is calm all is bright
Poorest dreams from heaven afar heavenly host sing hallelujah
Christ the Savious is born Jesus the Saviour is born

[Chorus]
Silent night holy night wonderous dark lend Thy light
With the angels let us sing hallelujah hail the King
Christ the Saviour is born Jesus the Saviour is bornYou might also like1Embed","Cash_Johnny
Silent Night Lyrics[Intro]
Silent night holy night

[Verse 1]
Silent night holy night all is calm all is bright
Around young virgin mother and child holy infant so tender and mild
Sleep in heavenly peace sleep in heavenly peace

[Chorus]
Silent night holy night all is dark save the light
See the eastern wise men bring gifts and homage to our King
Christ the Saviour is born Jesus the Saviour is born
[Verse 2]
Silent night (holy night) all is calm all is bright
Poorest dreams from heaven afar heavenly host sing hallelujah
Christ the Savious is born Jesus the Saviour is born

[Chorus]
Silent night holy night wonderous dark lend Thy light
With the angels let us sing hallelujah hail the King
Christ the Saviour is born Jesus the Saviour is bornYou might also like1Embed"
983,6514,When_Doves_Cry.1,Prince,When_Doves_Cry,"TranslationsEnglishPrince - When Doves Cry (Traduction Française) Lyrics[Couplet 1]
Dig if you will the picture, of you and I engaged in a kiss
The sweat of your body covers me
Can you, my darling, can you picture this ?
Dream if you can a courtyard, an ocean of violets in bloom
Animals strike curious poses
They feel the heat, the heat between me and you

[Refrain]
How can you just leave me standing
Alone in a world that's so cold ?
Maybe I'm just too demanding
Maybe I'm just like my father, too bold
Maybe you're just like my mother, she's never satisfied
Why do we scream at each other ?
This is what it sounds like when doves cry
[Couplet 2]
Touch if you will my stomach, feel how it trembles inside
You've got the butterflies all tied up
Don't make me chase you, even doves have pride

[Refrain]You might also like1Embed","Prince
TranslationsEnglishPrince - When Doves Cry (Traduction Française) Lyrics[Couplet 1]
Dig if you will the picture, of you and I engaged in a kiss
The sweat of your body covers me
Can you, my darling, can you picture this ?
Dream if you can a courtyard, an ocean of violets in bloom
Animals strike curious poses
They feel the heat, the heat between me and you

[Refrain]
How can you just leave me standing
Alone in a world that's so cold ?
Maybe I'm just too demanding
Maybe I'm just like my father, too bold
Maybe you're just like my mother, she's never satisfied
Why do we scream at each other ?
This is what it sounds like when doves cry
[Couplet 2]
Touch if you will my stomach, feel how it trembles inside
You've got the butterflies all tied up
Don't make me chase you, even doves have pride

[Refrain]You might also like1Embed"
984,12256,Riders_on_the_Storm.1,The_Doors,Riders_on_the_Storm,"Riders on the Storm Lyrics[Instrumental Intro 00:00-00:47]

[Chorus]
Riders on the storm
Riders on the storm
Into this house we're born
Into this world we're thrown
Like a dog without a bone
An actor out on loan
Riders on the storm
[Verse 1]
There's a killer on the road
His brain is squirmin' like a toad
Take a long holiday
Let your children play
If you give this man a ride
Sweet family will die
Killer on the road, yeah

[Instrumental Break 01:42-02:15]

[Verse 2]
Girl, you gotta love your man
Girl, you gotta love your man
Take him by the hand
Make him understand
The world on you depends
Our life will never end
Gotta love your man, yeah

[Instrumental Break 02:43-05:03]
[Electric Piano Solo]

[Chorus]
Riders on the storm
Riders on the storm
Into this house we're born
Into this world we're thrown
Like a dog without a bone
An actor out on loan
Riders on the storm
You might also like[Outro]
Riders on the storm
Riders on the storm
Riders on the storm
Riders on the storm

[Instrumental Outro]54Embed","The_Doors
Riders on the Storm Lyrics[Instrumental Intro 00:00-00:47]

[Chorus]
Riders on the storm
Riders on the storm
Into this house we're born
Into this world we're thrown
Like a dog without a bone
An actor out on loan
Riders on the storm
[Verse 1]
There's a killer on the road
His brain is squirmin' like a toad
Take a long holiday
Let your children play
If you give this man a ride
Sweet family will die
Killer on the road, yeah

[Instrumental Break 01:42-02:15]

[Verse 2]
Girl, you gotta love your man
Girl, you gotta love your man
Take him by the hand
Make him understand
The world on you depends
Our life will never end
Gotta love your man, yeah

[Instrumental Break 02:43-05:03]
[Electric Piano Solo]

[Chorus]
Riders on the storm
Riders on the storm
Into this house we're born
Into this world we're thrown
Like a dog without a bone
An actor out on loan
Riders on the storm
You might also like[Outro]
Riders on the storm
Riders on the storm
Riders on the storm
Riders on the storm

[Instrumental Outro]54Embed"
986,929,Thunderstruck.1,AC_DC,Thunderstruck,"Thunderstruck Lyrics[Intro]
Thunder, ah
Thunder, ah
Thunder, ah
Thunder, ah
Thunder, ah
Thunder, ah
Thunder, ah
Thunder, ah
Thunder, ah
Thunder, ah
[Verse 1]
I was caught
In the middle of a railroad track (Thunder)
I looked 'round
And I knew there was no turning back (Thunder)
My mind raced
And I thought, what could I do? (Thunder)
And I knew
There was no help, no help from you (Thunder)
Sound of the drums
Beating in my heart
The thunder of guns
Tore me apart

[Chorus]
You've been - thunderstruck

[Verse 2]
Went down the highway
Broke the limit, we hit the town
Went through to Texas
Yeah, Texas, and we had some fun
We met some girls
Some dancers who gave a good time
Broke all the rules, played all the fools
Yeah-yeah, they, they, they blew our minds
You might also like[Pre-Chorus]
I was shaking at the knees
Could I come again please?
Yeah, the ladies were too kind

[Chorus]
You've been - thunderstruck, thunderstruck
Yeah-yeah-yeah, thunderstruck
Oh, thunderstruck
Yeah

[Bridge 1]
I was shaking at the knees
Could I come again please?
Yow

[Solo]

[Chorus]
Thunderstruck, thunderstruck
Yeah-yeah-yeah, thunderstruck
Thunderstruck, yeah, yeah, yeah
Said

[Bridge 2]
Yeah, it's alright
We're doing fine
Yeah, it's alright
We're doing fine, so fine
[Chorus]
Thunderstruck, yeah-yeah-yeah
Thunderstruck, thunderstruck, thunderstruck
Whoa, baby, baby (Thunderstruck)
You've been thunderstruck, thunderstruck
Thunderstruck, thunderstruck
You've been thunderstruck41Embed","AC_DC
Thunderstruck Lyrics[Intro]
Thunder, ah
Thunder, ah
Thunder, ah
Thunder, ah
Thunder, ah
Thunder, ah
Thunder, ah
Thunder, ah
Thunder, ah
Thunder, ah
[Verse 1]
I was caught
In the middle of a railroad track (Thunder)
I looked 'round
And I knew there was no turning back (Thunder)
My mind raced
And I thought, what could I do? (Thunder)
And I knew
There was no help, no help from you (Thunder)
Sound of the drums
Beating in my heart
The thunder of guns
Tore me apart

[Chorus]
You've been - thunderstruck

[Verse 2]
Went down the highway
Broke the limit, we hit the town
Went through to Texas
Yeah, Texas, and we had some fun
We met some girls
Some dancers who gave a good time
Broke all the rules, played all the fools
Yeah-yeah, they, they, they blew our minds
You might also like[Pre-Chorus]
I was shaking at the knees
Could I come again please?
Yeah, the ladies were too kind

[Chorus]
You've been - thunderstruck, thunderstruck
Yeah-yeah-yeah, thunderstruck
Oh, thunderstruck
Yeah

[Bridge 1]
I was shaking at the knees
Could I come again please?
Yow

[Solo]

[Chorus]
Thunderstruck, thunderstruck
Yeah-yeah-yeah, thunderstruck
Thunderstruck, yeah, yeah, yeah
Said

[Bridge 2]
Yeah, it's alright
We're doing fine
Yeah, it's alright
We're doing fine, so fine
[Chorus]
Thunderstruck, yeah-yeah-yeah
Thunderstruck, thunderstruck, thunderstruck
Whoa, baby, baby (Thunderstruck)
You've been thunderstruck, thunderstruck
Thunderstruck, thunderstruck
You've been thunderstruck41Embed"
